,A_reassurance_commitment,B_mutual_intimacy_nonexplicit,C_explicit_eroticism,D_power_wealth_luxury,E_coercion_brutality_danger,F_angst_negative_affect,G_courtship_rituals_gifts,H_domestic_nesting,I_humor_lightness,J_social_support_kin,K_professional_intrusion,L_vices_addictions,M_health_recovery_growth,N_separation_reunion,O_aesthetics_appearance,Q_miscommunication,Q_repair,R_protectiveness,R_jealousy_possessiveness,S_scene_anchors,H1_love_over_sex_log,H3_luxury_saturation,H3_love_depth,H3_interaction,H4_protect_over_jealous_log,H5_dark_over_tender_log,Q_repair_over_miscomm_log
K_professional_intrusion,-0.22720606989044806,-0.014893462282025845,-0.31731842136813204,-0.19287026729579645,0.2221706339421465,0.3999360429678915,-0.3576485473703462,-0.19845050773736025,0.08692388330903478,-0.1611659126327541,1.0,0.354833371716612,-0.2531860665774026,-0.012168419427029323,0.2284299284755932,-0.016553226067205804,-0.1316308608964925,0.06058305102731186,-0.016257745425365275,-0.027874208207318923,-0.16321368056998822,-0.19287026729579645,-0.134972319354017,0.43624895942145225,0.2360601218084939,-0.21481442742335827,0.12279014297929669
L_vices_addictions,-0.15269308336258133,0.36012649481023673,0.049910899746595724,-0.14660144684004564,-0.15420538472998774,-0.07853608657864666,-0.11207900734157873,0.16740714211269658,0.4835328311641371,-0.18930135867657844,0.354833371716612,1.0,-0.06334686341694877,-0.2797893597027933,0.5502716797852094,-0.13387827739873182,-0.12071345131012454,-0.4141476713697351,-0.03704904824952802,0.3940783358240238,-0.14455483138899874,-0.14660144684004564,0.11564569498903558,0.014168658071774427,0.2096276234619865,-0.3232337841922833,0.1038367199920561
M_health_recovery_growth,0.8367850507269984,0.5851513981964483,-0.0013479225079768527,0.16908646123907473,-0.18999106007899455,-0.21567327226103075,0.2513906970051932,0.8792223874607183,0.039853170287488256,0.03426149749404215,-0.2531860665774026,-0.06334686341694877,1.0,0.009634418222752994,-0.2743966023412223,0.06517448210400935,0.001030768247735263,-0.0680777388234263,0.21596886976759916,-0.026483819730903746,0.0852662632609573,0.16908646123907473,0.7927403195000198,-0.6301840136811414,-0.18875403439369787,0.2634613754827263,-0.08631217432588408
N_separation_reunion,0.08100548630391441,-0.21326995810313423,-0.22671422979973418,-0.014545172276278434,0.09009560180531387,0.09524841705655405,0.1474097662415914,-0.08140315384472398,-0.1119694766063337,0.02918142803071883,-0.012168419427029323,-0.2797893597027933,0.009634418222752994,1.0,-0.0972028697966975,0.05175098132232703,0.4995935946790571,0.22083077673247162,-0.12753812443505788,-0.1437950918094339,0.06754735477295187,-0.01454517227627843,-0.07373844289032623,0.15307094524791082,-0.06755450733359854,0.22773684002209707,0.1274086854485703
O_aesthetics_appearance,-0.31307221114385164,0.4048824978386082,0.089684844571868,-0.13339628687545874,-0.10510000215492302,-0.10076585670395234,-0.2119833476122563,-0.2231098595647092,0.5532540427418309,-0.08018721823010157,0.2284299284755932,0.5502716797852094,-0.2743966023412223,-0.0972028697966975,1.0,-0.18765299069219635,-0.04807283493414689,-0.10517470226303521,-0.21536061696499523,0.059989387924753806,-0.07530902440686228,-0.13339628687545876,0.05118492887842689,0.03800476128836034,0.31950537087384817,-0.23222638931365627,0.3832957654035812
Q_miscommunication,-0.00972085172699585,-0.06238075912653996,-0.21752894606506484,0.043965265441142556,-0.045383935260288714,-0.02986885240374751,-0.2855952134170882,0.016998496459050428,-0.16326324926162816,-0.15662031673420684,-0.016553226067205804,-0.13387827739873182,0.06517448210400935,0.05175098132232703,-0.18765299069219635,1.0,-0.07515041607011047,0.005058304141905258,0.5183194127960463,-0.27060517242972465,0.05520855370750569,0.043965265441142605,-0.040197193107872335,-0.09064240873459968,0.011705637149144608,0.06195545719121635,-0.4250591352461746
Q_repair,0.10415078338103367,-0.10511767886201917,-0.0573034161964166,0.053889600714259474,-0.015334442381195145,0.004576723318251999,0.32765859162636907,-0.0373659814745568,-0.17138993471907663,-0.01278428140763796,-0.1316308608964925,-0.12071345131012454,0.001030768247735263,0.4995935946790571,-0.04807283493414689,-0.07515041607011047,1.0,0.05200788089529055,-0.0055493504802733755,0.08292287656640997,0.2816792184162551,0.053889600714259474,-0.0005390515399614536,0.15591200497777233,-0.0367076701768935,-0.12338306699927401,-0.3011950294272105
R_protectiveness,0.046984179818327594,-0.14863715269368397,-0.13031799648429943,0.10508098170262177,0.1294855090717079,0.14578778463932035,0.0981197752018982,-0.1404895524848861,-0.2764020873121893,0.20308533247177465,0.06058305102731186,-0.4141476713697351,-0.0680777388234263,0.22083077673247162,-0.10517470226303521,0.005058304141905258,0.05200788089529055,1.0,-0.11204766584974951,0.02536439549373624,-0.1441553996076903,0.10508098170262177,-0.056672300830566326,-0.008454590563310741,-0.17375713097443787,0.036239798612672916,0.08960135695304068
R_jealousy_possessiveness,0.2386649081754508,0.2275790409147074,-0.23143764256406898,0.009267893902317963,-0.11872583955725698,-0.170006501853364,-0.24785719068940043,0.2026309750378841,-0.10027453741306551,-0.0723113394630668,-0.016257745425365275,-0.03704904824952802,0.21596886976759916,-0.12753812443505788,-0.21536061696499523,0.5183194127960463,-0.0055493504802733755,-0.11204766584974951,1.0,-0.23291534874324196,-0.10844506087647002,0.00926789390231796,0.25993452622057506,-0.16788890102126885,-0.07284354019993762,-0.06562851540354012,-0.44433594732018095
S_scene_anchors,-0.10565828023675594,-0.04714940309688919,0.2776399337495737,0.008481505807641421,-0.10959031263885184,-0.0428320458944783,0.41313164915258743,0.10715220954379946,-0.09917432311583527,0.06294124199058213,-0.027874208207318923,0.3940783358240238,-0.026483819730903746,-0.1437950918094339,0.059989387924753806,-0.27060517242972465,0.08292287656640997,0.02536439549373624,-0.23291534874324196,1.0,-0.22806745216020996,0.008481505807641425,-0.08519143861857169,-0.02895659982192372,-0.13705931751171116,-0.03913566722233263,0.21121773984193917
H1_love_over_sex_log,0.24509482016395906,0.07954954969511249,0.13645304335824052,-0.3584400211161028,-0.05912295294901723,-0.19375861143680478,-0.006313730484539689,0.06518090058505255,0.20132711073550713,-0.3480358266526091,-0.16321368056998822,-0.14455483138899874,0.0852662632609573,0.06754735477295187,-0.07530902440686228,0.05520855370750569,0.2816792184162551,-0.1441553996076903,-0.10844506087647002,-0.22806745216020996,1.0,-0.35844002111610285,0.18494802966956,-0.06146986080382235,0.08682209694588626,-0.17805458389081813,0.00022703077807153862
H3_luxury_saturation,-0.0004243641212711532,-0.18311200187750779,-0.22733661364394508,1.0,-0.18513217046336491,-0.2714407873846231,0.08259114935848691,0.1365073367972649,-0.25851843514703937,0.787393227919333,-0.19287026729579645,-0.14660144684004564,0.16908646123907473,-0.01454517227627843,-0.13339628687545876,0.043965265441142605,0.053889600714259474,0.10508098170262177,0.00926789390231796,0.008481505807641425,-0.35844002111610285,1.0,-0.10232291149994815,-0.37398163135872314,-0.10256198765422814,0.2926925517430478,0.09303682916897849
H3_love_depth,0.8968488254894493,0.8968488254894496,-0.11451685441863577,-0.10232291149994815,-0.24344333156487918,-0.3012935589716757,0.05790064628653005,0.8094267484039793,0.37404643532501386,-0.10076037955070223,-0.134972319354017,0.11564569498903558,0.7927403195000198,-0.07373844289032623,0.05118492887842689,-0.040197193107872335,-0.0005390515399614536,-0.056672300830566326,0.25993452622057506,-0.08519143861857169,0.18494802966956,-0.10232291149994815,1.0,-0.467745744484913,-0.011773067371886175,-0.007726647974028141,-0.011382752731460574
H3_interaction,-0.44807523645512837,-0.3909192066828368,-0.05867002679349749,-0.37398163135872314,0.3700017968628406,0.46302529298449535,-0.1368007511067448,-0.5452060094997575,-0.08968654134740321,-0.18089077738389672,0.43624895942145225,0.014168658071774427,-0.6301840136811414,0.15307094524791082,0.03800476128836034,-0.09064240873459968,0.15591200497777233,-0.008454590563310741,-0.16788890102126885,-0.02895659982192372,-0.06146986080382235,-0.37398163135872314,-0.467745744484913,1.0,0.12927879137331907,-0.11190164019723638,0.008254413280327694
H4_protect_over_jealous_log,-0.23146448521488278,0.17355074816669633,-0.07296218143204913,-0.10256198765422814,0.0300048644764116,-0.1446227589419308,-0.1752836260874507,-0.14814536264101277,0.1383717738995828,-0.18294424117521046,0.2360601218084939,0.2096276234619865,-0.18875403439369787,-0.06755450733359854,0.31950537087384817,0.011705637149144608,-0.0367076701768935,-0.17375713097443787,-0.07284354019993762,-0.13705931751171116,0.08682209694588626,-0.10256198765422814,-0.011773067371886175,0.12927879137331907,1.0,0.3357334041164461,-0.03258091104151334
H5_dark_over_tender_log,0.22103027970884292,-0.1742892520950078,0.009000987783928804,0.2926925517430478,-0.1149089446115078,-0.3325026623925243,0.2363713662149522,0.18085458905372387,-0.10872312996769633,0.3278355632858223,-0.21481442742335827,-0.3232337841922833,0.2634613754827263,0.22773684002209707,-0.23222638931365627,0.06195545719121635,-0.12338306699927401,0.036239798612672916,-0.06562851540354012,-0.03913566722233263,-0.17805458389081813,0.2926925517430478,-0.007726647974028141,-0.11190164019723638,0.3357334041164461,1.0,0.12737833065024806
Q_repair_over_miscomm_log,-0.10494378766526884,0.10299497312132709,-0.10668024200246215,0.09303682916897849,-0.027864659708645628,-0.022884368404231428,-0.11050306331452592,-0.06736937113892205,0.3141703719740954,0.13748376122693456,0.12279014297929669,0.1038367199920561,-0.08631217432588408,0.1274086854485703,0.3832957654035812,-0.4250591352461746,-0.3011950294272105,0.08960135695304068,-0.44433594732018095,0.21121773984193917,0.00022703077807153862,0.09303682916897849,-0.011382752731460574,0.008254413280327694,-0.03258091104151334,0.12737833065024806,1.0
